panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A-sirv	sirv-e0-drna-10k	logistic	demote	ont-drna	concentrations	ok	0.22	0.159	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	8.438541937586725e-17	6.893531465360271e-32	0.5634586881011151	0.2110711185050918	nan	0.2110711185050918	0.5634586881011151	1	yes		False		0.00077367	0.023186388
A-sirv	sirv-e0-drna-10k	none	demote	ont-drna	concentrations	ok	0.22	0.161	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	2.967966678535716e-16	2.437383723758598e-31	0.5542462272212785	0.2107288774972531	nan	0.2107288774972531	0.5542462272212784	1	yes		False		4.025e-06	0.023909259
A-sirv	sirv-e0-drna-25k	+calib	demote	ont-drna	concentrations	ok	0.52	0.2	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.3403506915555172e-16	1.1623327730667905e-31	0.5161102510919359	0.19802385136960016	nan	0.19802385136960016	0.5161102510919356	1	yes	ont_drna_competing_risks	False		0.030355367	0.024531732
A-sirv	sirv-e0-drna-25k	+censor	demote	ont-drna	concentrations	ok	0.58	0.202	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	7.571296410581808e-16	7.302121084203989e-31	0.4545479948904943	0.1819971250445089	nan	0.1819971250445089	0.45454799489049447	1	yes	ont_drna_competing_risks	False	35.734409391049155	0.031272094	0.035531774
A-sirv	sirv-e0-drna-25k	+prune	demote	ont-drna	concentrations	ok	0.53	0.211	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-6.467140850304803e-17	-6.336607315076197e-32	0.4456951905599953	0.17593240453505066	nan	0.17593240453505066	0.4456951905599953	1	yes	ont_drna_competing_risks	False		0.030340717	0.013020421
A-sirv	sirv-e0-drna-25k	+rank	demote	ont-drna	concentrations	ok	0.52	0.211	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	9.973363707518039e-17	8.438382740808253e-32	0.5360395423629698	0.20199854277376528	nan	0.20199854277376528	0.5360395423629698	1	yes	ont_drna_competing_risks	False		0.030101889	0.017094116
A-sirv	sirv-e0-drna-25k	adaptive-bare	demote	ont-drna	concentrations	ok	0.51	0.194	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	4.363275848460289e-17	3.691672750124251e-32	0.5360302758989902	0.20200652994877713	nan	0.20200652994877713	0.5360302758989902	1	yes	ont_drna_competing_risks	False		0.030029861	0.017099193
A-sirv	sirv-e0-drna-25k	auto-new	demote	ont-drna	concentrations	ok	0.5	0.212	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.367391467513353e-16	-1.3787462394231158e-31	0.4366739014246482	0.17664261875295467	nan	0.17664261875295467	0.43667390142464807	1	yes	ont_drna_competing_risks	False	35.734409391049155	0.031824992	0.004439838
A-sirv	sirv-e0-drna-25k	auto-old	demote	ont-drna	concentrations	ok	0.55	0.197	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.276241448105963e-16	-2.3594249371371133e-31	0.399455416574023	0.16888501759235022	nan	0.16888501759235022	0.3994554165740231	1	yes	ont_drna_competing_risks	False	35.734409391049155	0.032046135	0.036884739
A-sirv	sirv-e0-drna-25k	logistic	demote	ont-drna	concentrations	ok	0.49	0.192	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	8.538271691909542e-17	7.060429482502797e-32	0.5579749237018502	0.20631658752998785	nan	0.20631658752998785	0.5579749237018503	1	yes		False		0.001323174	0.017094207
A-sirv	sirv-e0-drna-25k	none	demote	ont-drna	concentrations	ok	0.48	0.191	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-3.069189108590447e-17	-2.555875789569358e-32	0.5444184049911015	0.20558941944771464	nan	0.20558941944771464	0.5444184049911014	1	yes		False		4.056e-06	0.016468619
A-sirv	sirv-e0-drna-50k	+calib	demote	ont-drna	concentrations	ok	0.98	0.231	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-6.022709320334414e-16	-5.420966606855542e-31	0.4996651746190088	0.19103239453002518	nan	0.19103239453002518	0.49966517461900856	1	yes	ont_drna_competing_risks	False		0.056326213	0.025374949
A-sirv	sirv-e0-drna-50k	+censor	demote	ont-drna	concentrations	ok	1.01	0.236	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.15060354530981e-16	-1.1283246717242309e-31	0.44448731802095104	0.17863686489055064	nan	0.17863686489055064	0.44448731802095104	1	yes	ont_drna_competing_risks	False	34.2814766598475	0.059011565	0.041773181
A-sirv	sirv-e0-drna-50k	+prune	demote	ont-drna	concentrations	ok	0.96	0.236	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.2188710389545173e-16	-1.1915784545236805e-31	0.44664408491227675	0.17679654513606938	nan	0.17679654513606938	0.44664408491227686	1	yes	ont_drna_competing_risks	False		0.056591076	0.01512008
A-sirv	sirv-e0-drna-50k	+rank	demote	ont-drna	concentrations	ok	0.97	0.256	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.7128329025200634e-16	-2.3807110851788334e-31	0.5209123115738226	0.19489993874918055	nan	0.19489993874918055	0.5209123115738226	1	yes	ont_drna_competing_risks	False		0.056135782	0.019376195
A-sirv	sirv-e0-drna-50k	adaptive-bare	demote	ont-drna	concentrations	ok	1.0	0.235	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-6.977937336890423e-16	-6.125524953327271e-31	0.520813861587304	0.19483456474270316	nan	0.19483456474270316	0.5208138615873041	1	yes	ont_drna_competing_risks	False		0.056030498	0.018835314
A-sirv	sirv-e0-drna-50k	auto-new	demote	ont-drna	concentrations	ok	1.0	0.25	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	4.445641398207155e-16	4.494971549117348e-31	0.42868819517487466	0.17479196130013436	nan	0.17479196130013436	0.4286881951748748	1	yes	ont_drna_competing_risks	False	34.2814766598475	0.059111612	0.032262262
A-sirv	sirv-e0-drna-50k	auto-old	demote	ont-drna	concentrations	ok	1.0	0.241	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	4.2526462368161147e-16	4.412036591402656e-31	0.39839532572170233	0.16975326160182486	nan	0.16975326160182486	0.3983953257217022	1	yes	ont_drna_competing_risks	False	34.2814766598475	0.05976722	0.043582371
A-sirv	sirv-e0-drna-50k	logistic	demote	ont-drna	concentrations	ok	0.92	0.226	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	6.988231948035518e-16	5.809322461144611e-31	0.5552419853379535	0.20533093790490337	nan	0.20533093790490337	0.5552419853379535	1	yes		False		0.002121339	0.018510398
A-sirv	sirv-e0-drna-50k	none	demote	ont-drna	concentrations	ok	0.91	0.24	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	3.0853638076896203e-16	2.5832964271261115e-31	0.5420460334861464	0.20378543562349227	nan	0.20378543562349227	0.5420460334861466	1	yes		False		5.247e-06	0.020800988
A-sirv	sirv-e0-drna-full	+calib	demote	ont-drna	concentrations	ok	3.37	0.27	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	8.411347411059261e-17	8.031712886348886e-32	0.4693833292877172	0.18128643363530675	nan	0.18128643363530675	0.4693833292877173	1	yes	ont_drna_competing_risks	False		0.216109125	0.049493455
A-sirv	sirv-e0-drna-full	+censor	demote	ont-drna	concentrations	ok	3.4	0.28	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-4.473950154529638e-16	-4.4773271411324695e-31	0.4315946308746548	0.1746651199364881	nan	0.1746651199364881	0.43159463087465494	1	yes	ont_drna_competing_risks	False	36.49522356907763	0.220280794	0.083210611
A-sirv	sirv-e0-drna-full	+prune	demote	ont-drna	concentrations	ok	3.33	0.29	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-6.787261956883162e-16	-6.8338795755327854e-31	0.4260011561536265	0.17018142846661427	nan	0.17018142846661427	0.4260011561536265	1	yes	ont_drna_competing_risks	False		0.21836643	0.03119863
A-sirv	sirv-e0-drna-full	+rank	demote	ont-drna	concentrations	ok	3.34	0.288	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.1618078455153837e-16	-1.080617506064388e-31	0.4911614237329474	0.1848748832547688	nan	0.1848748832547688	0.49116142373294736	1	yes	ont_drna_competing_risks	False		0.217730339	0.037713482
A-sirv	sirv-e0-drna-full	adaptive-bare	demote	ont-drna	concentrations	ok	3.33	0.285	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-7.859092237469058e-16	-7.309690451626436e-31	0.491168959072115	0.18488259854987873	nan	0.18488259854987873	0.491168959072115	1	yes	ont_drna_competing_risks	False		0.21086853	0.038501986
A-sirv	sirv-e0-drna-full	auto-new	demote	ont-drna	concentrations	ok	3.4	0.289	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-4.3973023037009356e-16	-4.474237464800274e-31	0.4181035436397786	0.17232849000343545	nan	0.17232849000343545	0.41810354363977875	1	yes	ont_drna_competing_risks	False	36.49522356907763	0.230354324	0.088358379
A-sirv	sirv-e0-drna-full	auto-old	demote	ont-drna	concentrations	ok	3.4	0.265	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.9161840001626664e-16	-3.0582906504104305e-31	0.39194262553971776	0.16854945928728457	nan	0.16854945928728457	0.3919426255397179	1	yes	ont_drna_competing_risks	False	36.49522356907763	0.230722449	0.085482917
A-sirv	sirv-e0-drna-full	logistic	demote	ont-drna	concentrations	ok	3.13	0.287	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.2348142183109467e-16	-1.0342548872169025e-31	0.5479176468155259	0.20533740992419305	nan	0.20533740992419305	0.5479176468155259	1	yes		False		0.006881204	0.033792289
A-sirv	sirv-e0-drna-full	none	demote	ont-drna	concentrations	ok	3.12	0.281	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	2.9787390743175637e-16	2.5090018746653737e-31	0.5349980787702441	0.20418961999247096	nan	0.20418961999247096	0.5349980787702444	1	yes		False		5.768e-06	0.035581572
A-sirv	sirv-e0-pacbio-full	+calib	demote	pac-bio	concentrations	ok	31.26	0.217	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.805088686745715e-17	-1.3597340166902954e-32	1.173944551711066	0.39503399991506905	nan	0.39503399991506905	1.173944551711066	1	yes	pacbio_guarded_physical_endpoint	False		0.616630033	0.019294256
A-sirv	sirv-e0-pacbio-full	+censor	demote	pac-bio	concentrations	ok	31.28	0.216	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	2.956682093627589e-16	1.4342404366537454e-31	1.1737416238427358	0.39437642892046354	nan	0.39437642892046354	1.1737416238427356	1	yes	pacbio_guarded_physical_endpoint	False	25.0	0.623063701	0.018310837
A-sirv	sirv-e0-pacbio-full	+prune	demote	pac-bio	concentrations	ok	31.11	0.222	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	6.48393732030726e-17	3.2086032103251737e-32	1.1668897338089863	0.37971616395656416	nan	0.37971616395656416	1.166889733808986	1	yes	pacbio_guarded_physical_endpoint	False		0.625722899	0.017190273
A-sirv	sirv-e0-pacbio-full	+rank	demote	pac-bio	concentrations	ok	30.83	0.223	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.4315169300530798e-17	-1.178869364022909e-32	1.1739633456436562	0.39480472312761083	nan	0.39480472312761083	1.173963345643656	1	yes	pacbio_guarded_physical_endpoint	False		0.614609197	0.020999941
A-sirv	sirv-e0-pacbio-full	adaptive-bare	demote	pac-bio	concentrations	ok	31.38	0.224	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.0661266539463504e-16	5.168888749946602e-32	1.1739633456436562	0.39480472312761083	nan	0.39480472312761083	1.1739633456436562	1	yes	pacbio_guarded_physical_endpoint	False		0.618155285	0.01548904
A-sirv	sirv-e0-pacbio-full	auto-new	demote	pac-bio	concentrations	ok	31.13	0.217	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.058118033602773e-16	-9.981963233917234e-32	1.1737109467101	0.39459913193128204	nan	0.39459913193128204	1.1737109467100997	1	yes	pacbio_guarded_physical_endpoint	False	25.0	0.622871644	0.016976737
A-sirv	sirv-e0-pacbio-full	auto-old	demote	pac-bio	concentrations	ok	31.33	0.232	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.174264474839483e-16	-1.0760798741655732e-31	1.1667700481851837	0.3797882446806713	nan	0.3797882446806713	1.1667700481851835	1	yes	pacbio_guarded_physical_endpoint	False	25.0	0.62860379	0.013570132
A-sirv	sirv-e0-pacbio-full	logistic	demote	pac-bio	concentrations	ok	30.46	0.216	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	4.0133162294648177e-16	1.85555198620226e-31	1.206869297499597	0.42185977055424506	nan	0.42185977055424506	1.206869297499597	1	yes		False		0.018530094	0.019846941
A-sirv	sirv-e0-pacbio-full	none	demote	pac-bio	concentrations	ok	30.51	0.21	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	3.0378228996397325e-17	1.4007455938122875e-32	1.2073039311654246	0.423051992174164	nan	0.423051992174164	1.2073039311654248	1	yes		False		6.439e-06	0.020478685
A-sirv	sirv-e2-drna-10k	+calib	demote	ont-drna	concentrations	ok	0.31	0.169	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.815729286129292	0.7159835410810229	0.895651605800458	0.8949117843719199	0.6568881171285706	0.2683395510349223	0.815729286129292	0.2683395510349223	1.4758711162630491	0	yes	ont_drna_competing_risks	False		0.014238051	0.032141275
A-sirv	sirv-e2-drna-10k	+censor	demote	ont-drna	concentrations	ok	0.31	0.152	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8200289035996579	0.7198023956942602	0.8997890956198479	0.8989431383800806	0.6454231109335069	0.2689468993916576	0.8200289035996579	0.2689468993916576	1.4863166045676064	0	yes	ont_drna_competing_risks	False	28.81257014590348	0.014766415	0.034491578
A-sirv	sirv-e2-drna-10k	+prune	demote	ont-drna	concentrations	ok	0.33	0.183	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8553517760016515	0.7514728015597755	0.9053723191689875	0.9049929095836636	0.6299465756913833	0.2575876983337932	0.8553517760016515	0.2575876983337932	1.4599359383850572	0	yes	ont_drna_competing_risks	False		0.014226744	0.0123412
A-sirv	sirv-e2-drna-10k	+rank	demote	ont-drna	concentrations	ok	0.3	0.164	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8164489080183903	0.7169690655697786	0.8926296730710939	0.8919118355722613	0.6734907090179566	0.26947400736005006	0.8164489080183903	0.26947400736005006	1.4729191634970078	0	yes	ont_drna_competing_risks	False		0.014164539	0.018027906
A-sirv	sirv-e2-drna-10k	adaptive-bare	demote	ont-drna	concentrations	ok	0.3	0.159	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8164489080183903	0.7169690655697786	0.8926325676245728	0.8919148068389078	0.6734738913331849	0.26948013575737045	0.8164489080183903	0.26948013575737045	1.4729140014828122	0	yes	ont_drna_competing_risks	False		0.014133186	0.018146889
A-sirv	sirv-e2-drna-10k	auto-new	demote	ont-drna	concentrations	ok	0.3	0.156	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8448725262275327	0.7375266680916565	0.9053897379625326	0.9045274507592255	0.6353850700427786	0.2730158721791133	0.8448725262275327	0.2730158721791133	1.4899461304955073	0	yes	ont_drna_competing_risks	False	28.81257014590348	0.014954202	0.015527238
A-sirv	sirv-e2-drna-10k	auto-old	demote	ont-drna	concentrations	ok	0.3	0.17	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8837856555353681	0.7719881662860951	0.9155177525337053	0.915271263756341	0.6084145880186903	0.2523206773603572	0.8837856555353681	0.2523206773603572	1.4580706303793072	0	yes	ont_drna_competing_risks	False	28.81257014590348	0.015080836	0.013458883
A-sirv	sirv-e2-drna-10k	logistic	demote	ont-drna	concentrations	ok	0.28	0.159	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8177555898696479	0.7169690655697786	0.8925007071481715	0.8917124682457254	0.6756795540608511	0.269784246207655	0.8177555898696479	0.269784246207655	1.4770663851344599	0	yes		False		0.00086064	0.015371264
A-sirv	sirv-e2-drna-10k	none	demote	ont-drna	concentrations	ok	0.29	0.159	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8158997228924993	0.7169690655697786	0.892244824338372	0.8916522352893931	0.6742296766033959	0.26986456625535155	0.8158997228924993	0.26986456625535155	1.4632741065680324	0	yes		False		4.486e-06	0.018063235
A-sirv	sirv-e2-drna-25k	+calib	demote	ont-drna	concentrations	ok	0.58	0.206	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8162727663625223	0.7129450942948068	0.8937250765782314	0.8927307384249139	0.6854259669779605	0.23681462665498448	0.8162727663625223	0.23681462665498448	1.4874580279891139	0	yes	ont_drna_competing_risks	False		0.029171253	0.036224303
A-sirv	sirv-e2-drna-25k	+censor	demote	ont-drna	concentrations	ok	0.58	0.195	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8469279648951349	0.7375463742911769	0.9051633473326589	0.9040774462582171	0.6563971028433113	0.23456504357286126	0.8469279648951349	0.23456504357286126	1.4994105080847346	0	yes	ont_drna_competing_risks	False	29.32796132151491	0.030303035	0.004434319
A-sirv	sirv-e2-drna-25k	+prune	demote	ont-drna	concentrations	ok	0.58	0.207	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8565657018025468	0.7503390398892894	0.9032726670679384	0.902676767099663	0.6580500121237084	0.22635330553445657	0.8565657018025468	0.22635330553445657	1.4725380676871305	0	yes	ont_drna_competing_risks	False		0.029438219	0.01422312
A-sirv	sirv-e2-drna-25k	+rank	demote	ont-drna	concentrations	ok	0.57	0.212	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8148405250935316	0.712417282195345	0.8903051101488381	0.8893316130127871	0.7043296178091414	0.23821637629549547	0.8148405250935316	0.23821637629549547	1.4852128560099178	0	yes	ont_drna_competing_risks	False		0.028837876	0.022867531
A-sirv	sirv-e2-drna-25k	adaptive-bare	demote	ont-drna	concentrations	ok	0.58	0.219	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8148405250935316	0.712417282195345	0.890307834301516	0.8893341707974866	0.7043198673037246	0.23817849782542713	0.8148405250935316	0.23817849782542713	1.4852198089051036	0	yes	ont_drna_competing_risks	False		0.028791863	0.024254202
A-sirv	sirv-e2-drna-25k	auto-new	demote	ont-drna	concentrations	ok	0.6	0.197	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8398085364527246	0.7286899134924837	0.9078233997351105	0.9066634782560469	0.649445805529075	0.2415959504653503	0.8398085364527246	0.2415959504653503	1.5030745109959756	0	yes	ont_drna_competing_risks	False	29.32796132151491	0.030519722	0.03539734
A-sirv	sirv-e2-drna-25k	auto-old	demote	ont-drna	concentrations	ok	0.55	0.201	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8880026441331345	0.7744446752427664	0.9170105313311032	0.9166147474278608	0.6216549682847042	0.21919254674206715	0.8880026441331345	0.21919254674206715	1.4695128477276784	0	yes	ont_drna_competing_risks	False	29.32796132151491	0.030750448	0.009148132
A-sirv	sirv-e2-drna-25k	logistic	demote	ont-drna	concentrations	ok	0.53	0.198	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8148405250935316	0.712417282195345	0.8899210803009917	0.8888889738779474	0.7064582072945556	0.2393241362932759	0.8148405250935316	0.2393241362932759	1.4875690526651932	0	yes		False		0.001220253	0.018077704
A-sirv	sirv-e2-drna-25k	none	demote	ont-drna	concentrations	ok	0.54	0.21	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8148405250935316	0.712417282195345	0.8894432074670563	0.8886642049231437	0.7059342868869494	0.24201457288126874	0.8148405250935316	0.24201457288126874	1.4720934717095353	0	yes		False		4.456e-06	0.024760917
A-sirv	sirv-e2-drna-50k	+calib	demote	ont-drna	concentrations	ok	1.11	0.225	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8173296434054537	0.71411644889216	0.891801680808159	0.8909945961628951	0.6884719481030465	0.22915882124922626	0.8173296434054537	0.22915882124922626	1.478980898878911	0	yes	ont_drna_competing_risks	False		0.061745173	0.045469398
A-sirv	sirv-e2-drna-50k	+censor	demote	ont-drna	concentrations	ok	1.13	0.24	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8444734740081435	0.7321575374199867	0.9061921330515967	0.9053037813424913	0.6497850231997202	0.2318381156050057	0.8444734740081435	0.2318381156050057	1.488963003189221	0	yes	ont_drna_competing_risks	False	29.690594665143976	0.059369175	0.068985449
A-sirv	sirv-e2-drna-50k	+prune	demote	ont-drna	concentrations	ok	1.09	0.214	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8577651127326948	0.7508425518067963	0.901984342301852	0.9015485509664886	0.6568990709481694	0.21209232492332267	0.8577651127326948	0.21209232492332267	1.4626401689487825	0	yes	ont_drna_competing_risks	False		0.057069431	0.042679783
A-sirv	sirv-e2-drna-50k	+rank	demote	ont-drna	concentrations	ok	1.09	0.229	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8147579943534989	0.7109769918950971	0.8878430714927832	0.8870460970239358	0.7118718377791934	0.22936000088052647	0.8147579943534989	0.22936000088052647	1.4778972117755638	0	yes	ont_drna_competing_risks	False		0.056436364	0.042033838
A-sirv	sirv-e2-drna-50k	adaptive-bare	demote	ont-drna	concentrations	ok	1.09	0.24	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8147579943534989	0.7109769918950971	0.8878436899052398	0.8870468242156216	0.7118471537266652	0.229346297756124	0.8147579943534989	0.229346297756124	1.4778852897652082	0	yes	ont_drna_competing_risks	False		0.056599738	0.042444411
A-sirv	sirv-e2-drna-50k	auto-new	demote	ont-drna	concentrations	ok	1.09	0.243	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8437539835928543	0.7311741156101547	0.9075365501140439	0.9066239736249853	0.6433051552844771	0.2319103442279859	0.8437539835928543	0.2319103442279859	1.4923669712264986	0	yes	ont_drna_competing_risks	False	29.690594665143976	0.065231552	0.033028552
A-sirv	sirv-e2-drna-50k	auto-old	demote	ont-drna	concentrations	ok	1.18	0.22	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8799935797734688	0.7636270353346134	0.9176232360362404	0.9173504696453639	0.6113626451447551	0.2044344560290708	0.8799935797734688	0.2044344560290708	1.4575312394729172	0	yes	ont_drna_competing_risks	False	29.690594665143976	0.061102912	0.039985359
A-sirv	sirv-e2-drna-50k	logistic	demote	ont-drna	concentrations	ok	1.03	0.227	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8170301523670341	0.7139291454946617	0.8874468264545109	0.8866272191373716	0.7133361293169055	0.23202775564276437	0.8170301523670341	0.23202775564276437	1.478191795968188	0	yes		False		0.002103133	0.031557004
A-sirv	sirv-e2-drna-50k	none	demote	ont-drna	concentrations	ok	1.05	0.217	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8147579943534989	0.7109769918950971	0.8871035468663838	0.8865171393473135	0.7128797006426405	0.23295762276734736	0.8147579943534989	0.23295762276734736	1.462274415033521	0	yes		False		4.366e-06	0.036486813
A-sirv	sirv-e2-drna-full	+calib	demote	ont-drna	concentrations	ok	6.31	0.284	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8251419025868231	0.7203564757020017	0.89236378011163	0.8916717913196365	0.6900429026003199	0.2137480542776032	0.8251419025868231	0.2137480542776032	1.4733854846086698	0	yes	ont_drna_competing_risks	False		0.355110805	0.134153473
A-sirv	sirv-e2-drna-full	+censor	demote	ont-drna	concentrations	ok	6.31	0.285	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8850110787221955	0.7685441443837739	0.9133938562002332	0.912905150497125	0.6309382450584115	0.20605028866842692	0.8850110787221955	0.20605028866842692	1.4689051056766602	0	yes	ont_drna_competing_risks	False	34.98997966461348	0.375602967	0.125755479
A-sirv	sirv-e2-drna-full	+prune	demote	ont-drna	concentrations	ok	6.3	0.276	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8600371877283447	0.7537928172362927	0.9025630571224713	0.9023882274706979	0.648858646533041	0.1876107681502963	0.8600371877283447	0.1876107681502963	1.4346226192568046	0	yes	ont_drna_competing_risks	False		0.363857526	0.133457058
A-sirv	sirv-e2-drna-full	+rank	demote	ont-drna	concentrations	ok	6.29	0.276	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8187232907241123	0.7154393666528414	0.8875557809248509	0.8868531854182728	0.7138175906387599	0.21453316649392679	0.8187232907241123	0.21453316649392679	1.471925371917442	0	yes	ont_drna_competing_risks	False		0.358069991	0.124779622
A-sirv	sirv-e2-drna-full	adaptive-bare	demote	ont-drna	concentrations	ok	6.33	0.29	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8187232907241123	0.7154393666528414	0.8875561955206356	0.8868535710027511	0.7138124196330733	0.2145375161395823	0.8187232907241123	0.2145375161395823	1.4719252005866104	0	yes	ont_drna_competing_risks	False		0.368494482	0.132584521
A-sirv	sirv-e2-drna-full	auto-new	demote	ont-drna	concentrations	ok	6.31	0.295	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.882814739559734	0.7655938789542776	0.9145455226064497	0.9140422622044369	0.6255083129549414	0.20807004642940377	0.882814739559734	0.20807004642940377	1.4729512459708323	0	yes	ont_drna_competing_risks	False	34.98997966461348	0.381406013	0.083439548
A-sirv	sirv-e2-drna-full	auto-old	demote	ont-drna	concentrations	ok	6.33	0.285	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8857305691374846	0.769527566193606	0.9191575332916143	0.9190205535403374	0.5990630646601308	0.1955702877719967	0.8857305691374846	0.1955702877719967	1.4416624928151593	0	yes	ont_drna_competing_risks	False	34.98997966461348	0.378834397	0.078867971
A-sirv	sirv-e2-drna-full	logistic	demote	ont-drna	concentrations	ok	5.95	0.275	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8207492242619	0.7174062102725055	0.8869827999495529	0.8863063790398885	0.7151276915333795	0.21876232899285428	0.8207492242619	0.21876232899285428	1.4683006390955444	0	yes		False		0.011336442	0.131338263
A-sirv	sirv-e2-drna-full	none	demote	ont-drna	concentrations	ok	5.94	0.265	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	0.8174168476016137	0.7134725230331772	0.8859176948944959	0.8854557154040446	0.7176682295538389	0.22169110113728735	0.8174168476016137	0.22169110113728735	1.4523554524052826	0	yes		False		5.898e-06	0.134178577
B	nanosim-H9-cdna	+calib	demote	ont-cdna	counts	ok	76.32	2.692	0	177816	eb030c675f70c96dc8187f304a4cbb79	0	34646	34646	0.9075880449201369	0.8888561127609514	0.9692225540626774	0.968925793427666	80.19544593489782	0.057507552340990975	0.9294769861261217	0.22524282534969842			no	cross_fitted_adaptive_endpoint	False		5.014512911	11.376014
